Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_161	1	15	1	9	1	1	0	26	14	16	0	5	4	30	0	16	31	12
oystercontig_162	0	30	2	62	1	4	8	47	32	22	9	1	18	49	0	51	154	11
oystercontig_163	1	5	0	52	5	1	2	6	39	0	1	1	9	4	0	65	4	2
oystercontig_164	0	0	0	12	2	1	0	2	3	10	0	0	2	2	0	1	6	1
oystercontig_165	1	1	0	1	0	1	1	7	5	8	0	0	1	14	0	2	19	5
oystercontig_166	0	0	0	12	1	0	8	23	26	37	2	1	2	53	2	11	20	2
oystercontig_167	5	46	8	61	8	6	7	111	53	93	5	13	97	57	4	75	77	15
oystercontig_168	14	55	6	73	17	8	21	85	59	107	4	12	31	71	0	52	131	17
oystercontig_169	107	331	49	814	34	40	217	366	487	488	36	27	470	347	32	374	412	40
oystercontig_170	169	1270	120	1114	133	187	1669	1388	2027	1195	108	207	767	1499	41	1287	1600	279
oystercontig_171	103	1232	49	352	37	41	703	804	752	511	20	104	345	1049	26	272	397	93
oystercontig_172	52	339	23	154	41	59	429	975	917	326	24	217	150	2349	5	204	552	100
oystercontig_173	0	32	1	0	7	0	8	2	0	4	2	1	0	2	0	3	1	0
oystercontig_174	38	314	9	200	57	11	64	578	382	186	27	98	430	508	4	146	219	22
oystercontig_175	2271	19367	1227	32056	3195	4954	16526	27220	21582	54535	4171	3871	8408	15108	403	36425	46897	3841
oystercontig_176	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	1
oystercontig_177	1	65	10	98	4	5	5	16	10	44	4	1	28	16	3	54	63	7
oystercontig_178	11	69	0	78	20	20	123	188	102	123	15	26	15	154	3	48	90	25
oystercontig_179	5	1	2	39	1	2	2	0	151	20	0	0	30	31	2	46	40	3
oystercontig_180	2452	18322	1118	11650	1403	2718	11165	43099	46125	15716	1173	9613	10439	59580	423	11822	20421	5399
oystercontig_181	56	122	24	195	22	30	127	984	1477	297	12	319	247	988	5	161	273	107
oystercontig_182	0	5	3	0	0	1	10	1	7	1	0	1	0	2	1	1	0	0
oystercontig_183	0	1	0	0	0	0	1	2	2	2	1	0	0	2	1	0	1	0
oystercontig_184	2	9	3	33	7	7	18	23	16	41	1	3	8	25	1	16	76	3
oystercontig_185	0	1	0	3	1	0	0	1	4	15	0	0	7	3	0	2	8	2
oystercontig_186	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_187	14	60	6	81	5	3	24	59	57	80	9	8	21	38	2	50	68	19
oystercontig_188	14	43	0	94	8	10	44	105	52	94	5	18	11	79	0	37	154	8
oystercontig_189	18	64	5	17	6	5	54	69	72	44	2	12	11	104	0	24	89	15
oystercontig_190	8	14	2	29	9	4	34	33	26	21	0	2	50	69	0	11	30	2
oystercontig_191	1	0	0	0	0	0	0	2	0	0	0	0	9	14	0	0	1	0
oystercontig_192	0	337	0	311	44	0	4	0	2	1	0	0	1013	4	0	0	4	40
oystercontig_193	0	1	0	0	0	1	1	2	0	4	0	0	7	12	0	1	17	2
oystercontig_194	0	6	0	3	1	0	0	1	4	8	0	1	5	5	0	1	2	0
oystercontig_195	9	7	2	28	10	3	1	17	12	14	3	7	11	21	1	28	30	2
oystercontig_196	0	4	2	14	0	2	0	3	10	8	2	5	10	7	0	7	5	0
oystercontig_197	0	14	0	43	2	1	5	22	28	35	3	1	8	18	0	19	32	2
oystercontig_198	0	9	2	14	0	3	0	16	10	3	2	3	0	6	0	3	30	2
oystercontig_199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_200	0	20	3	22	5	7	24	27	19	79	4	8	17	13	1	23	65	9
oystercontig_201	0	0	0	0	3	1	0	2	4	8	0	1	1	0	0	0	1	2
oystercontig_202	50	257	22	450	110	61	96	564	312	547	41	33	156	524	4	525	975	87
oystercontig_203	4	1	2	0	4	1	9	27	7	9	2	0	0	1	0	2	21	3
oystercontig_204	0	0	0	18	6	0	0	3	7	2	0	1	0	3	0	6	23	1
oystercontig_205	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0
oystercontig_206	3	8	1	25	2	0	0	8	5	11	0	0	10	13	2	17	2	2
oystercontig_207	3	11	0	24	0	0	1	9	31	28	0	0	17	14	0	32	17	3
oystercontig_208	0	2	0	6	4	0	1	6	6	20	0	1	5	7	0	14	11	1
oystercontig_209	11	27	15	118	1	2	4	21	18	29	0	4	37	17	0	38	146	4
oystercontig_210	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0
oystercontig_211	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
oystercontig_212	8	35	1	220	36	20	32	159	154	285	7	24	17	107	4	94	210	52
oystercontig_213	44	322	48	346	66	68	136	327	164	473	31	57	154	259	2	192	334	51
oystercontig_214	0	0	0	2	3	0	1	3	2	1	0	0	1	0	1	0	0	1
oystercontig_215	17	145	5	19	5	5	64	61	91	41	6	10	39	87	1	57	53	3
oystercontig_216	18	72	8	162	38	35	80	249	165	282	18	25	140	161	3	169	221	12
oystercontig_217	0	0	0	5	1	0	0	0	0	1	3	0	0	3	0	2	4	2
oystercontig_218	14	59	6	167	11	31	17	74	67	187	11	10	38	64	1	195	170	12
oystercontig_219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_220	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	5	1
oystercontig_221	1	29	0	29	7	8	57	1	10	64	1	5	5	21	0	17	101	6
oystercontig_222	3	3	0	0	1	0	2	9	9	19	0	1	14	12	0	1	22	0
oystercontig_223	2	62	3	59	0	4	28	83	116	17	1	2	71	19	0	92	34	1
oystercontig_224	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
oystercontig_225	81	426	49	130	17	14	244	368	322	184	12	27	163	412	10	122	212	20
oystercontig_226	12	89	8	34	9	11	81	93	94	51	10	7	49	118	4	27	117	6
oystercontig_227	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1
oystercontig_228	1	5	5	0	1	1	0	1	3	0	0	2	10	1	2	4	1	0
oystercontig_229	2	126	16	83	20	20	64	254	105	0	16	29	36	66	7	268	328	18
oystercontig_230	3	17	1	6	1	1	13	3	14	8	1	2	0	11	0	10	7	2
oystercontig_231	0	0	0	6	1	0	1	3	1	4	0	0	0	2	0	9	6	0
oystercontig_232	4	11	2	8	0	1	33	27	18	16	2	4	11	241	1	12	8	6
oystercontig_233	21	18	2	89	15	16	27	91	76	136	11	13	27	74	1	125	131	15
oystercontig_234	2	3	3	88	1	2	37	24	52	64	1	1	13	20	0	88	27	0
oystercontig_235	24	982	39	354	27	30	195	172	168	303	25	38	346	532	15	231	854	97
oystercontig_236	1	0	0	4	0	0	0	1	0	12	1	0	3	2	0	10	4	1
oystercontig_237	1	10	5	36	6	5	16	59	59	44	2	11	27	58	2	33	50	1
oystercontig_238	2	12	0	4	0	3	0	5	14	25	1	0	10	9	2	1	37	6
oystercontig_239	7	9	2	18	1	0	8	15	15	21	0	0	7	16	1	23	19	0
oystercontig_240	3	24	1	35	2	1	4	15	14	20	1	1	4	5	0	8	38	9
oystercontig_241	9	29	7	49	8	4	28	53	31	75	2	8	41	67	0	44	143	10
oystercontig_242	0	4	1	8	0	1	1	38	6	14	3	0	13	2	0	35	30	3
oystercontig_243	152	779	68	503	91	102	486	1087	1041	1027	63	149	353	1069	46	533	626	122
oystercontig_244	4	24	10	66	2	6	8	30	32	23	2	6	22	62	2	46	49	6
oystercontig_245	149	688	70	738	147	85	326	894	618	1085	49	168	499	906	13	534	1219	242
oystercontig_246	0	12	0	2	1	1	0	1	2	2	0	0	1	0	0	0	0	0
oystercontig_247	1	57	0	23	3	4	33	49	34	66	9	3	16	64	0	44	70	6
oystercontig_248	6	10	2	34	1	3	8	13	14	24	0	3	36	62	0	86	46	0
oystercontig_249	1	4	1	32	5	6	19	16	37	31	1	16	10	15	0	32	50	8
oystercontig_250	4	3	2	36	5	2	1	7	22	9	1	5	10	17	2	19	20	1
oystercontig_251	0	7	7	0	1	1	1	0	0	2	0	5	1	41	0	0	1	0
oystercontig_252	0	0	0	12	2	3	0	0	0	0	0	0	8	16	0	1	15	0
oystercontig_253	9	33	1	31	0	4	37	42	10	23	0	3	23	51	3	16	20	6
oystercontig_254	0	0	0	5	0	0	0	13	4	1	0	1	0	0	0	0	1	0
oystercontig_255	21	38	10	56	9	7	70	94	70	118	5	16	55	74	8	58	163	8
oystercontig_256	3	106	14	45	8	3	102	94	97	73	9	12	159	187	2	56	105	22
oystercontig_257	0	1	0	0	0	0	0	1	5	0	0	1	0	4	0	0	3	0
oystercontig_258	52	136	23	115	16	4	95	79	153	274	16	16	172	210	0	66	211	12
oystercontig_259	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
oystercontig_260	0	10	0	11	2	2	0	6	6	14	0	1	20	8	0	6	6	2
oystercontig_261	2	0	0	14	2	1	5	4	6	6	1	0	3	9	0	11	8	3
oystercontig_262	67	275	23	399	25	19	150	212	287	246	18	18	262	135	16	311	198	8
oystercontig_263	15	87	20	137	17	12	89	173	166	222	13	29	159	205	9	127	278	31
oystercontig_264	25	69	4	44	16	4	58	80	55	75	6	9	178	100	1	35	83	14
oystercontig_265	0	13	0	2	1	2	12	37	23	1	0	4	0	4	0	6	2	0
oystercontig_266	0	1	0	13	3	1	13	12	18	20	0	2	6	22	1	8	3	5
oystercontig_267	0	15	0	3	11	10	2	89	12	9	0	17	15	51	0	9	73	4
oystercontig_268	0	33	0	10	0	1	5	7	12	10	1	2	3	6	0	21	16	0
oystercontig_269	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	1
oystercontig_270	5	20	3	104	0	9	42	34	30	62	3	1	42	47	4	96	94	6
oystercontig_271	7	59	3	35	6	2	23	39	90	92	8	7	22	31	0	55	76	9
oystercontig_272	1	0	5	8	2	3	3	11	7	8	0	2	9	15	0	23	37	2
oystercontig_273	3	0	1	18	5	2	3	30	19	1	0	5	0	2	5	24	58	1
oystercontig_274	12	189	17	37	22	11	28	219	72	143	18	19	15	89	11	113	322	16
oystercontig_275	0	0	3	3	0	1	2	3	2	2	0	3	0	6	0	7	7	0
oystercontig_276	103	276	26	750	19	16	500	96	387	229	21	9	319	75	30	386	118	25
oystercontig_277	271	1187	90	1839	74	76	997	674	962	1002	71	36	1020	449	66	1530	937	75
oystercontig_278	14	103	8	75	5	8	111	91	93	24	5	4	36	47	1	37	75	11
oystercontig_279	10	2	2	33	9	3	2	5	5	35	2	1	21	44	3	14	64	2
oystercontig_280	5	20	4	23	5	6	56	49	55	73	5	3	7	17	1	54	51	5
oystercontig_281	14	164	21	103	17	38	41	158	157	198	10	33	78	80	4	107	164	14
oystercontig_282	13	35	2	48	6	11	55	66	52	122	8	13	46	57	4	105	47	6
oystercontig_283	28	180	7	80	13	15	58	164	128	128	3	13	20	108	4	135	135	27
oystercontig_284	5	43	2	20	3	3	17	33	26	36	0	4	4	55	2	18	28	5
oystercontig_285	10	94	6	34	0	9	76	168	132	168	10	4	35	135	3	95	108	10
oystercontig_286	3	281	26	52	7	11	49	107	50	81	6	3	116	86	3	452	132	13
oystercontig_287	32	425	41	189	28	15	137	318	224	205	10	42	161	398	10	130	193	92
oystercontig_288	7	30	5	32	2	3	1	18	18	23	0	0	40	12	2	27	25	0
oystercontig_289	1	0	2	18	0	0	2	3	12	7	0	0	0	3	0	9	17	1
oystercontig_290	15	110	0	117	13	5	34	64	14	82	4	7	103	91	3	91	105	11
oystercontig_291	0	2	1	7	4	2	1	28	6	35	6	2	7	11	2	4	14	2
oystercontig_292	249	961	145	1334	91	101	877	1158	1583	1264	80	139	1532	1169	57	499	923	177
oystercontig_293	2	8	0	1	0	2	6	14	14	8	0	3	12	20	0	4	3	4
oystercontig_294	11	10	1	3	3	1	3	5	13	8	3	1	15	7	0	0	32	0
oystercontig_295	26	86	11	124	6	12	32	139	117	121	4	10	153	94	0	99	139	13
oystercontig_296	1029	7589	498	7478	555	651	5536	4015	10074	7036	491	414	7990	6597	429	3846	4847	443
oystercontig_297	31	1532	85	139	30	76	373	976	345	288	10	51	946	1187	2	409	706	49
oystercontig_298	26	279	38	152	15	17	126	125	238	197	31	5	157	258	4	181	222	14
oystercontig_299	15	200	15	852	15	11	55	83	81	344	9	6	137	166	3	264	140	23
oystercontig_300	366	1927	278	2488	149	86	668	975	734	1768	127	114	509	509	26	727	1055	112
oystercontig_301	21	261	24	124	9	4	24	41	69	73	8	9	20	62	0	50	169	6
oystercontig_302	30	82	15	54	1	2	24	84	52	43	14	8	78	58	4	80	31	4
oystercontig_303	25	125	12	92	7	10	112	177	130	104	13	24	136	124	9	94	160	29
oystercontig_304	10	44	2	44	2	0	49	45	31	62	0	12	20	74	1	10	62	17
oystercontig_305	5	12	2	8	2	4	68	17	14	22	0	7	32	24	2	11	23	7
oystercontig_306	4	2	2	3	3	2	6	3	4	2	1	9	3	2	0	0	1	3
oystercontig_307	1	24	6	25	2	5	2	16	11	21	0	6	19	41	0	9	23	3
oystercontig_308	6	61	2	55	12	10	38	44	22	122	2	8	32	51	1	62	108	13
oystercontig_309	4	41	11	167	3	3	32	104	89	292	11	3	39	73	0	47	123	23
